0,1,2,3
0.8548789288845681,0.8659243916153244,0.9389441805416479,0.6026623539612939
0.9251620457051256,0.8797845458228568,0.9539851726379618,0.6456656921830995
0.9309411201648595,0.938195415971166,0.9600341873084185,0.6767761796746005
0.9330220145696392,0.9687388689145939,0.9600711471374362,0.6944059785846829
0.9386325273352253,0.9612336104550128,0.954628304406041,0.760287158287769
0.9387679835874719,0.9770900698960168,0.965294636012371,0.7026563881252204
0.9451595356129646,0.9451405112108635,0.9512359830035636,0.7836563510230303
0.9400417335784039,0.9805720260815842,0.9624226160013131,0.7818636617376437
0.9426923645301293,0.9935577993948842,0.960872046124817,0.7400199446018898
0.9441887645097528,0.9899268805311525,0.9653781631256548,0.7065314011445626
0.9426233521132474,0.9929359230353599,0.9647693064545826,0.7373351522057048
0.9454193733488709,0.9860845237067,0.9642081080354576,0.7230441948072518
0.9450637870947378,1.0218076044591486,0.96809088877998,0.7272433992625599
0.9493059118422715,0.9693930798088248,0.9661022869703111,0.7804835367323955
0.9476340839036735,1.0016406981610722,0.9637064964603521,0.7634038984265497
0.9479675647665611,1.0196729913828162,0.9552583270978029,0.7562252292408889
0.9500373066406808,1.0154406947459316,0.9592281513480119,0.7724800598992121
0.9508004718637717,1.0002699261403598,0.9668832966669049,0.7941770777937354
0.9500700838475676,1.0132238382732814,0.9623355513810938,0.78792459300976
0.9519114553545934,1.001712505000411,0.9644691395897333,0.76468746800211
0.951845604078737,1.022473780737299,0.9652675156477882,0.7499296282965924
0.9507288400132754,1.0065614892418215,0.961504053765391,0.8034081353371441
0.9529998641437457,1.0167642495671076,0.9617541213001624,0.7582804865816619
0.9539088351126612,1.0025569111787347,0.9571731373432334,0.7872918723756162
0.9516533911915135,1.0414854828641054,0.9593703989854825,0.7912516317701256
0.9512876684600133,1.0159641424293169,0.9608488092750523,0.8364815250567451
0.9536273005526551,1.0352310088986163,0.9655423662421755,0.7863824774068074
0.9529475977942145,1.0107769452456217,0.965240189427997,0.784880218700833
0.9522944163165769,1.0320338716090431,0.9650378363503459,0.7387685658404083
0.9533747800712257,1.023738670691316,0.9628934525974265,0.7796659929925813
0.9535115110153162,1.012592364342761,0.9597728473012784,0.7764829492735589
0.9560796644144778,1.0006667747341296,0.9636847916930711,0.8293781974577714
0.9531251534269535,1.0443500229011815,0.9584912987831301,0.8247544307146784
0.955343296735407,1.0130277677036217,0.9591753733691198,0.8154225249462466
0.958277999439344,1.0288765911731343,0.957621489543605,0.7438990682671485
0.9524687438462525,1.0410421715223057,0.9637873248107869,0.8099351181623513
0.9554359182412744,1.0306142267748983,0.9634878543216923,0.7933276827944105
0.9536895804194064,1.0390666050743724,0.9668903019320303,0.7704400410315482
0.9538702547115404,1.0462803142585715,0.958390696125183,0.7971523516198263
0.9543637123927219,1.0649828539928685,0.9602185147578015,0.7284450342705602
0.9560815677191451,1.0202454458862622,0.9631937615875383,0.8120397064934588
0.9549112532227355,1.0491556303088423,0.9603003102512457,0.7802337664595153
0.9592072375911859,1.005743227142258,0.9558202286282004,0.8468146515361985
0.9582525094345616,1.0477357786238066,0.9667000939571122,0.8007340054266615
0.9549754089029293,1.022944056722414,0.9609263250124519,0.7908293184532879
0.9563310864713661,1.0327792729928864,0.9595629521901586,0.8246020822724669
0.9592466714759273,1.03153814773643,0.9583255662216277,0.8381319780470626
0.9587377005572526,1.0417092682107278,0.9617700875523469,0.7970694395947964
0.9582066185416999,1.0196537814408937,0.9631158603029931,0.7630410106489159
0.9570558255270917,1.048244620310945,0.9629644519923793,0.7745866304279787
0.9568049973315833,1.0462142807691128,0.9658120695832701,0.761939122021281
0.9591652693016135,1.0064826435201628,0.9605633416557088,0.8115924625388109
0.9585442728145602,1.0372109616363452,0.9637808369960259,0.7670657871495841
0.9608381803937709,1.0099749913147702,0.9518862003017262,0.8145283324966487
0.9567149930868191,1.0695860558996384,0.9616628407233344,0.7727563183473284
0.9586206728417154,1.0441032916483326,0.9603602482592738,0.8392467833446912
0.9609011912884364,1.0399440834824931,0.9690855037900813,0.7768835486995065
0.9587462827609429,1.0195885064482084,0.9634943445532552,0.857721509283665
0.9593888956228582,1.0611986569975387,0.9581484402676516,0.822513967347068
0.95715677363298,1.0420121932298831,0.9637963185594208,0.7878660931973389
0.9568657151642607,1.0434173628235999,0.9580948693877885,0.8259943956126451
0.9572736334315536,1.0731145568055096,0.9650290517710266,0.7862756705619701
0.9602300567167653,1.0422460855170985,0.9622349536132572,0.8052599862371416
0.9573162817200224,1.0648976659020462,0.9612821261673354,0.8088051872280527
0.9592245723295035,1.0137022171488081,0.961923454551902,0.8477360643642047
0.9599335745141016,1.046406559508544,0.9596270677194303,0.8434385735911644
0.9591213420999035,1.0416197992835703,0.9589218463578818,0.7984749036642173
0.9584856781533103,1.0341801852162222,0.9641950578913506,0.8140111049619646
