0,1,2,3
0.86091642058548,0.8658494452337046,0.9497439674863695,0.6217842452692034
0.9324809760456058,0.8864789029526786,0.9457266108559457,0.6970571637749712
0.9393094381186988,0.9118148782099839,0.9345627612551264,0.7445174792393235
0.9397674119438626,0.944003403946256,0.9462408133089841,0.7593826363107822
0.9447131707437045,0.9345147043277269,0.9388524144206144,0.7785486700230282
0.9464171799639953,0.9669814458206363,0.9488409564828513,0.8582439420072067
0.948874808973715,0.9628373493181621,0.946939820065811,0.8176419769612379
0.9494310486658409,0.9880416701874439,0.9478207776085975,0.7994287762280373
0.9525308642641275,0.9985982965565616,0.952314500970487,0.760139669486784
0.9524635598197898,0.9652308759901584,0.9541980994563416,0.8174377896453509
0.9527286607310539,0.9592655849714081,0.9562208985265847,0.8196751662171913
0.9515915083768567,0.9794405626694225,0.9503765829100504,0.8365389488175973
0.9541730514322575,0.9490255053013416,0.9442160641627888,0.8352658814404199
0.9562430289390029,0.9606502683495017,0.9554557230114292,0.8207977722639098
0.9544977636549379,0.9995145148751176,0.9521242818408439,0.8179457449176777
0.9553260901168947,0.9759721199663686,0.9455291933392156,0.7962956665219556
0.9545142312471613,0.9751425674397034,0.9475110047170806,0.8736498841929731
0.9579888327696146,1.0023977774800814,0.9416068427369239,0.8454104124044017
0.9563289552894207,0.9971381168823192,0.9358058768298091,0.8513298809256481
0.9566741329433516,0.9810285352437129,0.9494801527382754,0.925112819206913
0.9575004649159083,1.019397451507961,0.9495146750565167,0.8334108885912472
0.9576310492047285,0.9810781215640156,0.9468397941980472,0.8261104379141795
0.96027364206664,0.9920133212137608,0.9516158321236332,0.817653246139777
0.958448264918687,1.0097773316711984,0.9514867523673042,0.8849854911571022
0.95918457770194,1.0245304656435665,0.9540196883779295,0.8837365460825843
0.9602218202052942,1.0032173742762425,0.9465234441558846,0.8431646178801552
0.9576361685629756,1.001391398833012,0.9514747907307514,0.8374598715886379
0.9586684227120114,1.002706845000024,0.9550577772601093,0.8398990141607443
0.9601469780433464,0.9862075599523894,0.9486181426805357,0.8871578657840159
0.959720564519647,1.027883425349462,0.9521969380631651,0.9035293082676166
0.9606763009750451,1.0203959862864567,0.9443367022499494,0.9449649627986794
0.9608582701170507,1.0071585821766602,0.9493627457151104,0.8867325781487413
0.9600984377259805,1.033814272074635,0.9485955533892687,0.8656693437971537
0.9623456641008291,1.0165667721528076,0.9515277214331714,0.8685932342409582
0.9635990260968751,0.9943554108119164,0.9534685844332861,0.8798956292760032
0.9597151316560228,1.0063122340066628,0.9435492696824628,0.8231524637726171
0.9652066109324149,0.9941953192170873,0.9454590736150968,0.9237910113741297
0.9620303405463358,1.0096274724807386,0.9574706911260469,0.8769218968995005
0.9613764696627151,1.0126765978934622,0.9500162249739215,0.8487470879608818
0.9631521389546297,0.9923779414954266,0.9448826445824718,0.8735808929000987
0.964379267864767,1.0093481936802111,0.9429022992783073,0.8659829928617905
0.9635053474604786,1.0186040471471758,0.9584425968072212,0.8445026944521036
0.963051270753008,1.0063403514481175,0.9502011318922674,0.932469696459821
0.9630414204361575,1.0218634767568928,0.9466452038129735,0.8295854747317571
0.962541508573064,1.011849556025127,0.947306381745039,0.9052450746140861
0.9642610804772972,1.0027239473466758,0.9542788220881327,0.9535247911782705
0.9645639158751494,1.0193257591663465,0.9558025085789636,0.9029527444181233
0.9627764896639075,1.0166080795863852,0.9526625831229524,0.9411443528054049
0.963678498311779,1.0172349064761652,0.9472466370420604,0.8989307014676846
0.9636426845053575,0.9961547747850205,0.9438379062200284,0.8763278466509055
0.9633544436638148,1.0201579623262091,0.9468028092483047,0.8266077879937604
0.9652376002245004,0.9984036892379985,0.9496307519016279,0.897386142857504
0.9651905770041245,1.0071178966260184,0.9575227951631405,0.8730621666622959
0.9645518953080936,1.0434005909508026,0.9490570276731506,0.8771848846362269
0.9643654882588771,0.9943984161935964,0.9469230635866462,0.8749254687887479
0.9656859425365792,1.0248108610962556,0.9420770837818048,0.890005111275421
0.964347465033856,1.0060107217295742,0.9545895704713027,0.8921823313621807
0.9659351850444048,1.0071830411536447,0.9526309492434426,0.8547166011473463
0.9635061952403041,1.0117170529700934,0.9493322372044085,0.9478341073168293
0.9645245380813614,1.0154226224914944,0.9515751208294945,0.9438541143998471
0.9653711497339327,1.0138468142571835,0.9519108000840002,0.8922510914560075
0.9664220453565951,0.997152820915906,0.9430399494716502,0.9160111148601627
0.9662747004641816,1.0008934973596086,0.9524742952128085,0.90268834097683
0.9660442000857987,1.0087177394346394,0.9505994426791093,0.8729534526971049
0.9653811841407725,1.024485692344824,0.9482267032948996,0.8636022259349743
0.9665509566710451,0.9941642111870029,0.9535414685008742,0.9038786703604771
0.9649384852066714,1.0446449836532687,0.9522658309540393,0.8621597085439963
0.9651674413256932,1.0241751990256132,0.9495658138411095,0.9082502187695741
0.9656804297517748,1.010219110280459,0.9531773889454355,0.9214657434549757
0.967241352015793,1.0136200987339579,0.9570928877603444,0.8773246113074373
0.9644516798261814,1.0103152225771264,0.9480170391136871,0.9149036504202137
0.9677963820783075,1.0081232782988703,0.9488376718857973,0.9663820313259078
0.9667794767943825,1.013873838672557,0.954619316204429,0.881520295972873
0.9681110870797043,0.9963226185978916,0.9501646045186664,0.935099752249324
0.9670928554658009,1.0279713091413214,0.9567119691921271,0.8549736357707962
0.9684566799616545,1.0078946191501885,0.9511128972349012,0.9114838782403968
0.9669145776609869,0.9984713582181556,0.9518667289083741,0.8891396344407523
0.9667844817405676,0.9929399262699994,0.9458517895352199,0.8979218431398447
0.9655767104121622,1.020840880167836,0.950495391559258,0.9297336856143918
0.9663683282618273,1.0127015039547977,0.9425985312037922,0.963199216032684
0.965870673646485,1.0247413893273243,0.9465174639504657,0.8684719782507349
0.9680554174189748,1.0085527669850967,0.9471305819247002,0.8838600991235304
0.9691335013116925,0.9967739792149599,0.9470209741907443,0.9285326064037379
0.9666620155377562,1.031314403155526,0.9455946788008703,0.8920076593177303
0.9680431301793316,1.0071289462971635,0.949623556583269,0.900210665096808
0.9667473893990906,1.0208792577621342,0.9496518689680714,0.9423591957037276
0.9671234838430406,1.0156240603441493,0.9439408507605151,0.9267830043221347
0.9688228110616045,1.0176471179877633,0.9556876611417658,0.8718246533711987
0.9697645972917943,0.9977381451086217,0.9497707913587822,0.8961874805145307
0.9659537344908701,1.0118619955926587,0.9471400426941193,0.9369162299514834
0.9685077603992768,1.0260499472095692,0.9549674405868249,0.9609763494153383
0.9679227652085609,1.0088087921272195,0.9507517498247436,0.9298159533758126
0.9687311457064411,1.0203183669206457,0.9554882329519486,0.9736470548247713
0.9648843437432255,1.0428647915975353,0.9529989354972054,0.8934772088856715
0.9690908742319733,1.009297849392828,0.9494953082316271,0.9290204822241565
0.9700242575226783,1.0131507397159285,0.9459009550053137,0.8885487975410321
0.9696376239781573,1.006129160990526,0.9454735796932784,0.9153689900804134
