0,1,2,3
0.7720657582415398,0.7400304787783221,0.8891361488111102,0.521439599321501
0.8852139042333345,0.7530651057219889,0.920648999531322,0.5818542016052354
0.8946182670653149,0.779657104687211,0.9243350882091025,0.6390340954821816
0.8974821422207762,0.8267750986714232,0.9151190263257323,0.6620942988052194
0.9020692977819436,0.8284192473441424,0.9250794759298534,0.647156060270529
0.9031667086867075,0.8148984896899206,0.9224200087285976,0.6614552124138857
0.909474328899324,0.8332669683664017,0.9238821405918253,0.6626282355945712
0.9095561266625143,0.837472643991544,0.9282579042679436,0.6570614497849486
0.9142163027616322,0.8187244356738063,0.9359453413784066,0.6550457341815157
0.9160248882138745,0.8179996444946367,0.9304147793813897,0.6637152926038167
0.9157375233811995,0.8427092335267966,0.923870871378034,0.6529175980579642
0.9146633172395245,0.8412929173010386,0.9234415124696133,0.7003869743223836
0.9145599795792612,0.8503047055838989,0.9321673848561395,0.6693977936760156
0.9171698162759393,0.8551742119602246,0.9285071553201559,0.6838252877267624
0.9193648412303809,0.8398256882946565,0.9335180409712565,0.6545076471898259
0.9182206495281946,0.8663166895478851,0.9301630650520849,0.6603258683460599
0.9229804897398437,0.8574087707065139,0.9296612954705206,0.6728217043042207
0.922085036655523,0.8463188085562174,0.9295719353211233,0.6449823357377208
0.9228914723489148,0.845610410671998,0.9394971121794419,0.6695858317298005
0.9226825666970584,0.8393968586739687,0.9271420665343797,0.6995581656834005
0.9229849537687027,0.8333436179298189,0.9319581219595271,0.6697560207282232
0.9229871688344021,0.8531642325472024,0.9372232635410197,0.6464607124592475
0.926273462890397,0.834320941165368,0.9342400483702914,0.7032474689098028
0.9237247773305373,0.865247842572608,0.9358120785266604,0.6517696578411047
0.9244749800703356,0.8473047162605759,0.9290788788112845,0.6766673240786502
0.9265099685297608,0.8692386035112817,0.9339940381360144,0.681762018663067
0.9221564387048006,0.8599485932944944,0.9361203050771355,0.688550108298569
0.9246884418134701,0.8295409533529847,0.9309456001051644,0.6708386708960309
0.9256094747502626,0.8569905933594331,0.9384017059832362,0.683641253358094
0.9237064424715389,0.8536661871219732,0.9370184298246584,0.6883346960693829
0.9283488531353314,0.8413782262253932,0.932060709829552,0.6747951420022724
0.9251039746066085,0.8758424805891927,0.9247223046066866,0.7145185017320237
0.927757255399603,0.8378934321730304,0.9261503827207614,0.6728163346234666
0.9267865831797157,0.8570550075381741,0.933949942121632,0.6920046518945312
0.9244735023155665,0.873946133954672,0.9385578739765181,0.6580004100620026
0.9301306543004012,0.849692930893608,0.9399757481542944,0.6989635052035985
0.9292345453937518,0.8435005976437442,0.9410517599647608,0.640808847430544
0.932146643945995,0.8304267796292661,0.9330400694022525,0.69282859328361
0.9290459387287892,0.8504263847874249,0.9378035795497822,0.680521877496799
0.9294556382029413,0.8821478807601993,0.929269074933401,0.6816879661827604
0.9332896562273529,0.825208294541396,0.9225218421368117,0.7003172962437432
0.92977728310644,0.8697302541355141,0.936042975805863,0.6879853202854324
0.9307685752740595,0.863380637414284,0.9345093224821361,0.6554459756208677
0.9298096975235893,0.8508371120772391,0.930702218782169,0.6724821240194615
0.9303998270946517,0.8711810350417517,0.9333448746846149,0.6645002279988512
0.9316631346887267,0.8638469528579009,0.9300951377458316,0.685885658379988
0.9302844549356393,0.8734034096011302,0.9345274615569451,0.6667276998276972
0.9317302925343672,0.8534905468137512,0.9383142088122306,0.6844285473679249
